Test Case Design,,,,
,,,,
,,,"2. CLICK ON COMBOBOX ""Show all dates"" AND SELECT OPTION ""July 2012""","VERIFY PAGE ""Sample Page"" APPEAR AND VERIFY DATE OF CREATION"
,,,,
TC005,EDIT PAGES,MAJOR,1. LOAD WEBPAGE: http://demosite.center/wordpress/wp-admin/edit.php?post_type=page,"VERIFY THAT THE TEXT ""Pages Add New"" AND THE OPTION ""Edit"" OF COMBOBOX ""Bulk Actions"" APPEAR"
,,,2. CLICK ON THE FIRST RADIOBUTTON,VERIFY IF THE RADIOBUTTON IS SELECTED
,,,"3. CLICK ON COMBOBOX ""Bulk Actions"" AND SELECT OPTION ""Edit""","VERIFY LABEL TEXT ""BULK EDIT"" APPEAR AND THE FORM"
,,,"4. CLICK ON AUTHOR COMBOBOX AND SELECT OPTION ""admin""",VERIFY THE AUTHOR COMBOBOX IS CHANGED
,,,"5. CLICK ON STATUS COMBOBOX AND SELECT OPTION ""Do not allow""",VERIFY THE STATUS COMBOBOX IS CHANGED
,,,6. CLICK ON EDIT BUTTON,"VERIFY THAT THE POP UP TEXT ""1 post updated."" APPEAR"
,,,,
,,,,
TC006,MOVE PAGES TO TRASH,MAJOR,1. LOAD WEBPAGE: http://demosite.center/wordpress/wp-admin/edit.php?post_type=page,"VERIFY THAT THE TEXT ""Pages Add New"" AND THE OPTION ""Edit"" OF COMBOBOX ""Bulk Actions"" APPEAR"
,,,2. CLICK ON THE FIRST RADIOBUTTON,VERIFY IF THE RADIOBUTTON IS SELECTED
,,,"3. CLICK ON COMBOBOX ""Bulk Actions"" AND SELECT OPTION ""Move to trash""","VERIFY THAT THE POP UP TEXT ""Item moved to the Trash. Undo"" APPEAR"
,,,"4. CLICK ON LINK ""Trash""",VERIFY IF APPEAR THE SELECTED PAGE
,,,"5. CLICK ON ""Empty Trash"" BUTTON",CLEAR TRASH
,,,,
,,,,
Scenario 02:,DemositeTestPosts,,,
,,,,
ID_TESTCASE,SUMMARY,PRIORITY,STEPS,EXPECTED RESULT
TC007,SAVE NEW POST,CRITICAL,1. REPEAT STEPS 1-4 FROM TC001,
,,,"2. ENTER ""sgp demoPost02"" TO ""title"" TEXT FIELD",
,,,"3. ENTER ""this is the demo post 02"" TO ""content"" TEXT FIELD",
,,,"4. CLICK ON ""save-post"" BUTTON",
,,,"5. CLICK ON ""All Posts"" TEXT LINK",
,,,"6. CLICK ON DRAFTS TEXT LINK",
,,,,
TC008,PUBLISH NEW POST,CRITICAL,1. REPEAT STEPS 1-4 FROM TC001,
,,,"2. ENTER ""sgpDemoPublishPost03"" TO ""title"" TEXT FIELD",
,,,"3. ENTER ""this is the demo post 03"" TO ""content"" TEXT FIELD",
,,,"4. CLICK ON ""publish"" BUTTON",
,,,"5. CLICK ON ""All Posts"" TEXT LINK",
,,,"6. CLICK ON PUBLISHED TEXT LINK",
,,,,
TC009,CREATE NEW POST CATEGORY,CRITICAL,1. REPEAT STEPS 1-4 FROM TC001,"VERIFY THAT THE TEXT ""CategoryDemo01"" APPEAR IN THE COLUMN NAME"
,,,"2. CLICK ON ""Categories"" TEXT LINK",
,,,"3. ENTER ""CategoryDemo01"" TO ""tag-name"" TEXT FIELD",
,,,"4. ENTER ""catdemo01"" TO ""tag-slug"" TEXT FIELD",
,,,"5. SELECT ""None"" FROM ""parent"" COMBOBOX",
,,,"6. ENTER ""this is the category demo 01"" TO ""tag-description"" TEXT FIELD",
,,,"7. CLICK ON ""submit"" BUTTON",
,,,,
TC010,SEND EXISTING POST TO TRASH,MAJOR,1. REPEAT STEPS 1-4 FROM TC001,
,,,"2. CLICK ON ""All Posts"" TEXT LINK",
,,,"3. CLICK ON FIRST RADIOBUTTON",
,,,"4. SELECT ""Move to Trash"" FROM ""action"" COMBOBOX",
,,,"5. CLICK ON ""doaction"" BUTTON",
,,,,
TC011,FILTER EXISTING POSTS BY CATEGORY,MAJOR,1. REPEAT STEPS 1-4 FROM TC001,
,,,"2. CLICK ON ""All Posts"" TEXT LINK",
,,,"4. SELECT ""cetegotyDemo01"" FROM ""cat"" COMBOBOX",
,,,"5. CLICK ON ""post-query-submit"" BUTTON",
